,P Same,alphas,iter
780,0.33690000000000003,0.025,19
781,0.3401000000000001,0.05,19
782,0.3387500000000002,0.07500000000000001,19
783,0.3418999999999999,0.1,19
784,0.3355999999999998,0.125,19
785,0.33804999999999985,0.15000000000000002,19
786,0.33755000000000007,0.17500000000000002,19
787,0.33924999999999983,0.2,19
788,0.3398,0.225,19
789,0.33690000000000014,0.25,19
790,0.3438499999999998,0.275,19
791,0.3404499999999999,0.30000000000000004,19
792,0.3322999999999999,0.325,19
793,0.33890000000000015,0.35000000000000003,19
794,0.33064999999999983,0.375,19
795,0.34595,0.4,19
796,0.33960000000000007,0.42500000000000004,19
797,0.34320000000000006,0.45,19
798,0.3419,0.47500000000000003,19
799,0.33544999999999997,0.5,19
800,0.34195,0.525,19
801,0.34404999999999997,0.55,19
802,0.3400500000000002,0.5750000000000001,19
803,0.3418500000000001,0.6000000000000001,19
804,0.3344,0.625,19
805,0.33625,0.65,19
806,0.337,0.675,19
807,0.33590000000000003,0.7000000000000001,19
808,0.3319999999999999,0.7250000000000001,19
809,0.34104999999999996,0.75,19
810,0.33619999999999983,0.775,19
811,0.3362000000000001,0.8,19
812,0.3333499999999999,0.8250000000000001,19
813,0.341,0.8500000000000001,19
814,0.33455000000000007,0.875,19
815,0.34355,0.9,19
816,0.3421,0.925,19
817,0.3346,0.9500000000000001,19
818,0.3393500000000001,0.9750000000000001,19
819,0.33964999999999995,1.0,19
820,0.33399999999999985,0.0,20
821,0.3384,0.025,20
822,0.34700000000000003,0.05,20
823,0.35464999999999997,0.07500000000000001,20
824,0.35259999999999997,0.1,20
825,0.3514,0.125,20
826,0.3576499999999999,0.15000000000000002,20
827,0.3477999999999998,0.17500000000000002,20
828,0.3515,0.2,20
829,0.3535500000000001,0.225,20
830,0.35525,0.25,20
831,0.3518499999999999,0.275,20
832,0.3469500000000001,0.30000000000000004,20
833,0.3470499999999999,0.325,20
834,0.3536999999999997,0.35000000000000003,20
835,0.35055,0.375,20
836,0.35564999999999997,0.4,20
837,0.35415000000000013,0.42500000000000004,20
838,0.36044999999999994,0.45,20
839,0.35124999999999995,0.47500000000000003,20
840,0.34595000000000015,0.5,20
841,0.35400000000000015,0.525,20
842,0.3549999999999999,0.55,20
843,0.35919999999999985,0.5750000000000001,20
844,0.35364999999999996,0.6000000000000001,20
845,0.34725,0.625,20
846,0.3484000000000001,0.65,20
847,0.3497999999999999,0.675,20
848,0.35345,0.7000000000000001,20
849,0.34329999999999994,0.7250000000000001,20
850,0.3506499999999999,0.75,20
851,0.35255,0.775,20
852,0.34655,0.8,20
853,0.34764999999999996,0.8250000000000001,20
854,0.3538,0.8500000000000001,20
855,0.34655,0.875,20
856,0.3465,0.9,20
857,0.35255,0.925,20
858,0.3457,0.9500000000000001,20
859,0.3436,0.9750000000000001,20
860,0.33875,1.0,20
861,0.3309500000000001,0.0,21
862,0.35005000000000003,0.025,21
863,0.3615500000000001,0.05,21
864,0.3713,0.07500000000000001,21
865,0.3819000000000001,0.1,21
866,0.3831500000000001,0.125,21
867,0.3787,0.15000000000000002,21
868,0.3768,0.17500000000000002,21
869,0.37920000000000004,0.2,21
870,0.3901500000000003,0.225,21
871,0.38354999999999995,0.25,21
872,0.38915000000000005,0.275,21
873,0.38914999999999994,0.30000000000000004,21
874,0.38685,0.325,21
875,0.39265,0.35000000000000003,21
876,0.3892999999999997,0.375,21
877,0.3944499999999999,0.4,21
878,0.3908,0.42500000000000004,21
879,0.38655000000000006,0.45,21
880,0.38309999999999983,0.47500000000000003,21
881,0.3914,0.5,21
882,0.3844000000000001,0.525,21
883,0.38730000000000003,0.55,21
884,0.38505000000000017,0.5750000000000001,21
885,0.3853999999999999,0.6000000000000001,21
886,0.38534999999999997,0.625,21
887,0.3916999999999999,0.65,21
888,0.38969999999999994,0.675,21
889,0.38625,0.7000000000000001,21
890,0.37464999999999987,0.7250000000000001,21
891,0.38864999999999994,0.75,21
892,0.3803,0.775,21
893,0.375,0.8,21
894,0.38535,0.8250000000000001,21
895,0.38285000000000013,0.8500000000000001,21
896,0.38195000000000007,0.875,21
897,0.3722500000000001,0.9,21
898,0.37425,0.925,21
899,0.3763999999999998,0.9500000000000001,21
900,0.37580000000000013,0.9750000000000001,21
901,0.3813000000000002,1.0,21
902,0.3319,0.0,22
903,0.3554499999999999,0.025,22
904,0.36554999999999993,0.05,22
905,0.3568000000000001,0.07500000000000001,22
906,0.36355000000000004,0.1,22
907,0.37200000000000016,0.125,22
908,0.3655,0.15000000000000002,22
909,0.36619999999999986,0.17500000000000002,22
910,0.3646999999999999,0.2,22
911,0.36700000000000005,0.225,22
912,0.37019999999999975,0.25,22
913,0.3620999999999999,0.275,22
914,0.37545000000000006,0.30000000000000004,22
915,0.3671000000000001,0.325,22
916,0.36469999999999986,0.35000000000000003,22
917,0.3668999999999999,0.375,22
918,0.3652500000000001,0.4,22
919,0.3703,0.42500000000000004,22
920,0.36745000000000017,0.45,22
921,0.3668499999999998,0.47500000000000003,22
922,0.3679999999999999,0.5,22
923,0.36234999999999984,0.525,22
924,0.3624,0.55,22
925,0.3609500000000001,0.5750000000000001,22
926,0.3635499999999998,0.6000000000000001,22
927,0.37465,0.625,22
928,0.3545000000000001,0.65,22
929,0.37120000000000003,0.675,22
930,0.3601499999999999,0.7000000000000001,22
931,0.35525,0.7250000000000001,22
932,0.36305,0.75,22
933,0.37184999999999996,0.775,22
934,0.3636000000000001,0.8,22
935,0.3662999999999999,0.8250000000000001,22
936,0.3531500000000001,0.8500000000000001,22
937,0.3582000000000001,0.875,22
938,0.35710000000000003,0.9,22
939,0.35685,0.925,22
940,0.3625499999999998,0.9500000000000001,22
941,0.36174999999999996,0.9750000000000001,22
942,0.35370000000000007,1.0,22
943,0.33045,0.0,23
944,0.3474999999999999,0.025,23
945,0.3486,0.05,23
946,0.34074999999999994,0.07500000000000001,23
947,0.34919999999999995,0.1,23
948,0.3526499999999999,0.125,23
949,0.3508,0.15000000000000002,23
950,0.34914999999999985,0.17500000000000002,23
951,0.34690000000000004,0.2,23
952,0.3507,0.225,23
953,0.3436000000000002,0.25,23
954,0.34594999999999987,0.275,23
955,0.34745,0.30000000000000004,23
956,0.34865,0.325,23
957,0.34929999999999983,0.35000000000000003,23
958,0.35234999999999983,0.375,23
959,0.3472000000000001,0.4,23
960,0.3480999999999998,0.42500000000000004,23
961,0.34495000000000003,0.45,23
962,0.34875,0.47500000000000003,23
963,0.34975000000000006,0.5,23
964,0.34820000000000007,0.525,23
965,0.35224999999999995,0.55,23
966,0.35735000000000006,0.5750000000000001,23
967,0.35029999999999994,0.6000000000000001,23
968,0.3503,0.625,23
969,0.34475,0.65,23
970,0.3449499999999999,0.675,23
971,0.34020000000000017,0.7000000000000001,23
972,0.34595000000000004,0.7250000000000001,23
973,0.3423000000000001,0.75,23
974,0.34990000000000004,0.775,23
975,0.34679999999999994,0.8,23
976,0.34630000000000016,0.8250000000000001,23
977,0.34055,0.8500000000000001,23
978,0.3415999999999999,0.875,23
979,0.34574999999999995,0.9,23
980,0.34090000000000004,0.925,23
981,0.3475,0.9500000000000001,23
982,0.3442,0.9750000000000001,23
983,0.3434499999999999,1.0,23
984,0.33209999999999995,0.0,24
985,0.3484,0.025,24
986,0.35289999999999994,0.05,24
987,0.35584999999999994,0.07500000000000001,24
988,0.35499999999999987,0.1,24
989,0.3590499999999999,0.125,24
990,0.3601500000000001,0.15000000000000002,24
991,0.36274999999999996,0.17500000000000002,24
992,0.373,0.2,24
993,0.36365000000000003,0.225,24
994,0.3666000000000002,0.25,24
995,0.3717499999999999,0.275,24
996,0.36279999999999984,0.30000000000000004,24
997,0.36149999999999993,0.325,24
998,0.3701,0.35000000000000003,24
999,0.37324999999999997,0.375,24
1000,0.37315,0.4,24
1001,0.3746,0.42500000000000004,24
1002,0.37595000000000006,0.45,24
1003,0.3712500000000002,0.47500000000000003,24
1004,0.37334999999999996,0.5,24
1005,0.3690499999999997,0.525,24
1006,0.37165000000000026,0.55,24
1007,0.37024999999999986,0.5750000000000001,24
1008,0.37310000000000004,0.6000000000000001,24
1009,0.3677999999999998,0.625,24
1010,0.36529999999999996,0.65,24
1011,0.36260000000000003,0.675,24
1012,0.3703499999999999,0.7000000000000001,24
1013,0.36460000000000004,0.7250000000000001,24
1014,0.36754999999999993,0.75,24
1015,0.36835000000000007,0.775,24
1016,0.3704000000000003,0.8,24
1017,0.37185000000000024,0.8250000000000001,24
1018,0.36650000000000005,0.8500000000000001,24
1019,0.36249999999999993,0.875,24
1020,0.3635499999999998,0.9,24
1021,0.3622999999999999,0.925,24
1022,0.36385,0.9500000000000001,24
1023,0.36444999999999994,0.9750000000000001,24
1024,0.36120000000000024,1.0,24
1025,0.3362999999999999,0.0,25
1026,0.3421,0.025,25
1027,0.3526999999999999,0.05,25
1028,0.36119999999999997,0.07500000000000001,25
1029,0.3617500000000002,0.1,25
1030,0.36779999999999996,0.125,25
1031,0.37029999999999996,0.15000000000000002,25
1032,0.3779000000000001,0.17500000000000002,25
1033,0.37330000000000013,0.2,25
1034,0.37004999999999993,0.225,25
1035,0.36470000000000025,0.25,25
1036,0.3777999999999999,0.275,25
1037,0.36724999999999985,0.30000000000000004,25
1038,0.3646999999999999,0.325,25
1039,0.36460000000000015,0.35000000000000003,25
1040,0.3641500000000001,0.375,25
1041,0.36700000000000005,0.4,25
1042,0.37135000000000007,0.42500000000000004,25
1043,0.36469999999999997,0.45,25
1044,0.3605000000000001,0.47500000000000003,25
1045,0.36565000000000003,0.5,25
1046,0.3607,0.525,25
1047,0.3629999999999999,0.55,25
1048,0.3652500000000001,0.5750000000000001,25
1049,0.36160000000000003,0.6000000000000001,25
1050,0.3639499999999999,0.625,25
1051,0.3593000000000001,0.65,25
1052,0.3595999999999999,0.675,25
1053,0.36469999999999986,0.7000000000000001,25
1054,0.3621499999999999,0.7250000000000001,25
1055,0.3644000000000001,0.75,25
1056,0.36565,0.775,25
1057,0.35789999999999983,0.8,25
1058,0.3539500000000001,0.8250000000000001,25
1059,0.3623999999999999,0.8500000000000001,25
1060,0.35540000000000016,0.875,25
1061,0.3518000000000001,0.9,25
1062,0.35989999999999994,0.925,25
1063,0.34995000000000004,0.9500000000000001,25
1064,0.3587500000000001,0.9750000000000001,25
1065,0.35844999999999977,1.0,25
1066,0.34665,0.0,26
1067,0.3448,0.025,26
1068,0.3492500000000001,0.05,26
1069,0.3654,0.07500000000000001,26
1070,0.3566,0.1,26
1071,0.3580000000000001,0.125,26
1072,0.35804999999999987,0.15000000000000002,26
1073,0.3702000000000002,0.17500000000000002,26
1074,0.36594999999999994,0.2,26
1075,0.36135000000000006,0.225,26
1076,0.36625,0.25,26
1077,0.36499999999999994,0.275,26
1078,0.3626500000000002,0.30000000000000004,26
1079,0.366,0.325,26
1080,0.36439999999999984,0.35000000000000003,26
1081,0.35900000000000004,0.375,26
1082,0.3651500000000001,0.4,26
1083,0.35749999999999976,0.42500000000000004,26
1084,0.36310000000000003,0.45,26
1085,0.3624,0.47500000000000003,26
1086,0.35690000000000005,0.5,26
1087,0.36605,0.525,26
1088,0.35525,0.55,26
1089,0.36639999999999984,0.5750000000000001,26
1090,0.35569999999999985,0.6000000000000001,26
1091,0.36065,0.625,26
1092,0.3685999999999999,0.65,26
1093,0.35995000000000005,0.675,26
1094,0.3548999999999999,0.7000000000000001,26
1095,0.3636,0.7250000000000001,26
1096,0.35474999999999995,0.75,26
1097,0.36019999999999996,0.775,26
1098,0.35019999999999996,0.8,26
1099,0.3568,0.8250000000000001,26
1100,0.35624999999999996,0.8500000000000001,26
1101,0.3529999999999998,0.875,26
1102,0.35755,0.9,26
1103,0.3564499999999998,0.925,26
1104,0.34639999999999993,0.9500000000000001,26
1105,0.35515000000000013,0.9750000000000001,26
1106,0.36115,1.0,26
1107,0.33795000000000003,0.0,27
1108,0.34709999999999996,0.025,27
1109,0.3535500000000002,0.05,27
1110,0.35629999999999995,0.07500000000000001,27
1111,0.35769999999999996,0.1,27
1112,0.3611500000000001,0.125,27
1113,0.3635999999999999,0.15000000000000002,27
1114,0.3628499999999999,0.17500000000000002,27
1115,0.3665,0.2,27
1116,0.3688499999999999,0.225,27
1117,0.3605499999999999,0.25,27
1118,0.3715499999999999,0.275,27
1119,0.36124999999999985,0.30000000000000004,27
1120,0.3649,0.325,27
1121,0.3646500000000001,0.35000000000000003,27
1122,0.3590999999999999,0.375,27
1123,0.3622999999999999,0.4,27
1124,0.3594999999999999,0.42500000000000004,27
1125,0.3614499999999999,0.45,27
1126,0.3669499999999999,0.47500000000000003,27
1127,0.3597999999999999,0.5,27
1128,0.3593,0.525,27
1129,0.36044999999999994,0.55,27
1130,0.36355,0.5750000000000001,27
1131,0.35565000000000013,0.6000000000000001,27
1132,0.3590499999999999,0.625,27
1133,0.35595,0.65,27
1134,0.3581,0.675,27
1135,0.35869999999999996,0.7000000000000001,27
1136,0.35065000000000013,0.7250000000000001,27
1137,0.3527999999999999,0.75,27
1138,0.3536000000000001,0.775,27
1139,0.3509999999999999,0.8,27
1140,0.3583,0.8250000000000001,27
1141,0.34984999999999983,0.8500000000000001,27
1142,0.35105,0.875,27
1143,0.35075,0.9,27
1144,0.34825,0.925,27
1145,0.35955,0.9500000000000001,27
1146,0.3554499999999999,0.9750000000000001,27
1147,0.3505000000000002,1.0,27
1148,0.33125,0.0,28
1149,0.33414999999999984,0.025,28
1150,0.3395000000000001,0.05,28
1151,0.3384500000000001,0.07500000000000001,28
1152,0.3500999999999999,0.1,28
1153,0.35005000000000003,0.125,28
1154,0.3430999999999999,0.15000000000000002,28
1155,0.35294999999999993,0.17500000000000002,28
1156,0.35059999999999997,0.2,28
1157,0.3526500000000001,0.225,28
1158,0.36114999999999997,0.25,28
1159,0.35929999999999995,0.275,28
1160,0.35534999999999994,0.30000000000000004,28
1161,0.35534999999999994,0.325,28
1162,0.35194999999999976,0.35000000000000003,28
1163,0.3548000000000001,0.375,28
1164,0.36605,0.4,28
1165,0.35540000000000005,0.42500000000000004,28
1166,0.3546999999999998,0.45,28
1167,0.3629,0.47500000000000003,28
1168,0.3495499999999999,0.5,28
1169,0.3567,0.525,28
1170,0.36014999999999986,0.55,28
1171,0.35929999999999995,0.5750000000000001,28
1172,0.3532500000000001,0.6000000000000001,28
1173,0.35934999999999995,0.625,28
1174,0.34919999999999995,0.65,28
1175,0.34749999999999986,0.675,28
1176,0.3604499999999998,0.7000000000000001,28
1177,0.35409999999999997,0.7250000000000001,28
1178,0.3497,0.75,28
1179,0.3471499999999999,0.775,28
1180,0.3564500000000001,0.8,28
1181,0.3561000000000001,0.8250000000000001,28
1182,0.35759999999999986,0.8500000000000001,28
1183,0.3503,0.875,28
1184,0.3548999999999998,0.9,28
1185,0.35765,0.925,28
1186,0.36465000000000003,0.9500000000000001,28
1187,0.35249999999999987,0.9750000000000001,28
1188,0.34815000000000007,1.0,28
1189,0.33434999999999987,0.0,29
1190,0.35959999999999986,0.025,29
1191,0.3775000000000002,0.05,29
1192,0.38384999999999997,0.07500000000000001,29
1193,0.38775,0.1,29
1194,0.3906499999999999,0.125,29
1195,0.3906999999999999,0.15000000000000002,29
1196,0.39290000000000014,0.17500000000000002,29
1197,0.39000000000000007,0.2,29
1198,0.3908500000000001,0.225,29
1199,0.39315,0.25,29
1200,0.39270000000000005,0.275,29
1201,0.3959,0.30000000000000004,29
1202,0.3906000000000001,0.325,29
1203,0.3847499999999999,0.35000000000000003,29
1204,0.38905,0.375,29
1205,0.3875,0.4,29
1206,0.39410000000000006,0.42500000000000004,29
1207,0.3875500000000001,0.45,29
1208,0.38634999999999997,0.47500000000000003,29
1209,0.3838000000000001,0.5,29
1210,0.38590000000000013,0.525,29
1211,0.39150000000000007,0.55,29
1212,0.39059999999999984,0.5750000000000001,29
1213,0.38585000000000014,0.6000000000000001,29
1214,0.37365000000000026,0.625,29
1215,0.3900500000000001,0.65,29
1216,0.3781999999999999,0.675,29
1217,0.3718000000000001,0.7000000000000001,29
1218,0.38020000000000004,0.7250000000000001,29
1219,0.38675,0.75,29
1220,0.37955000000000005,0.775,29
1221,0.37470000000000003,0.8,29
1222,0.37694999999999995,0.8250000000000001,29
1223,0.3768000000000001,0.8500000000000001,29
1224,0.37709999999999977,0.875,29
1225,0.37360000000000004,0.9,29
1226,0.37685000000000024,0.925,29
1227,0.37165000000000004,0.9500000000000001,29
1228,0.3704000000000001,0.9750000000000001,29
1229,0.3697,1.0,29
1230,0.3335,0.0,30
1231,0.33440000000000003,0.025,30
1232,0.33269999999999994,0.05,30
1233,0.3385999999999999,0.07500000000000001,30
1234,0.33425,0.1,30
1235,0.33030000000000004,0.125,30
1236,0.33279999999999993,0.15000000000000002,30
1237,0.3334499999999999,0.17500000000000002,30
1238,0.33495,0.2,30
1239,0.3300999999999999,0.225,30
1240,0.33510000000000006,0.25,30
1241,0.3343,0.275,30
1242,0.33149999999999996,0.30000000000000004,30
1243,0.3318000000000001,0.325,30
1244,0.32909999999999995,0.35000000000000003,30
1245,0.3344,0.375,30
1246,0.3325499999999998,0.4,30
1247,0.33820000000000006,0.42500000000000004,30
1248,0.3371500000000001,0.45,30
1249,0.3356,0.47500000000000003,30
1250,0.33519999999999983,0.5,30
1251,0.3324,0.525,30
1252,0.3420000000000001,0.55,30
1253,0.33995,0.5750000000000001,30
1254,0.34164999999999984,0.6000000000000001,30
1255,0.33805,0.625,30
1256,0.3376000000000001,0.65,30
1257,0.33494999999999997,0.675,30
1258,0.33474999999999994,0.7000000000000001,30
1259,0.33349999999999985,0.7250000000000001,30
1260,0.33335000000000004,0.75,30
1261,0.33795000000000003,0.775,30
1262,0.3383,0.8,30
1263,0.33655000000000024,0.8250000000000001,30
1264,0.33385,0.8500000000000001,30
1265,0.33565,0.875,30
1266,0.3366499999999998,0.9,30
1267,0.33230000000000004,0.925,30
1268,0.3336,0.9500000000000001,30
1269,0.33945000000000003,0.9750000000000001,30
1270,0.33190000000000003,1.0,30
1271,0.3378499999999999,0.0,31
1272,0.34435000000000004,0.025,31
1273,0.3581,0.05,31
1274,0.3554999999999999,0.07500000000000001,31
1275,0.36524999999999996,0.1,31
1276,0.3579499999999999,0.125,31
1277,0.36889999999999995,0.15000000000000002,31
1278,0.37015,0.17500000000000002,31
1279,0.3640500000000001,0.2,31
1280,0.3771000000000001,0.225,31
1281,0.36839999999999995,0.25,31
1282,0.37259999999999993,0.275,31
1283,0.37605000000000005,0.30000000000000004,31
1284,0.3655499999999999,0.325,31
1285,0.37324999999999997,0.35000000000000003,31
1286,0.3682999999999999,0.375,31
1287,0.3682,0.4,31
1288,0.3763000000000002,0.42500000000000004,31
1289,0.3669,0.45,31
1290,0.37355,0.47500000000000003,31
1291,0.36465000000000003,0.5,31
1292,0.37170000000000003,0.525,31
1293,0.3779999999999999,0.55,31
1294,0.37055000000000016,0.5750000000000001,31
1295,0.3696500000000001,0.6000000000000001,31
1296,0.36630000000000024,0.625,31
1297,0.3697500000000001,0.65,31
1298,0.36295,0.675,31
1299,0.36695,0.7000000000000001,31
1300,0.37225,0.7250000000000001,31
1301,0.36125,0.75,31
1302,0.36605,0.775,31
1303,0.36460000000000015,0.8,31
1304,0.36379999999999996,0.8250000000000001,31
1305,0.36074999999999996,0.8500000000000001,31
1306,0.36274999999999996,0.875,31
1307,0.37004999999999993,0.9,31
1308,0.3657499999999999,0.925,31
1309,0.368,0.9500000000000001,31
1310,0.3629,0.9750000000000001,31
1311,0.3632000000000001,1.0,31
1312,0.3304000000000001,0.0,32
1313,0.35539999999999994,0.025,32
1314,0.3609500000000001,0.05,32
1315,0.3587499999999999,0.07500000000000001,32
1316,0.3583999999999999,0.1,32
1317,0.3571500000000002,0.125,32
1318,0.36145000000000005,0.15000000000000002,32
1319,0.3626999999999998,0.17500000000000002,32
1320,0.35644999999999993,0.2,32
1321,0.36385,0.225,32
1322,0.36039999999999994,0.25,32
1323,0.36415000000000014,0.275,32
1324,0.36440000000000006,0.30000000000000004,32
1325,0.36565000000000003,0.325,32
1326,0.36254999999999993,0.35000000000000003,32
1327,0.361,0.375,32
1328,0.3669,0.4,32
1329,0.36485000000000006,0.42500000000000004,32
1330,0.3660500000000001,0.45,32
1331,0.36064999999999997,0.47500000000000003,32
1332,0.3636999999999999,0.5,32
1333,0.36385,0.525,32
1334,0.3579499999999998,0.55,32
1335,0.36274999999999985,0.5750000000000001,32
1336,0.36015,0.6000000000000001,32
1337,0.36540000000000006,0.625,32
1338,0.3615,0.65,32
1339,0.35930000000000006,0.675,32
1340,0.3630000000000001,0.7000000000000001,32
1341,0.3581,0.7250000000000001,32
1342,0.3556999999999999,0.75,32
1343,0.3543999999999998,0.775,32
1344,0.35275000000000006,0.8,32
1345,0.35170000000000007,0.8250000000000001,32
1346,0.3530499999999999,0.8500000000000001,32
1347,0.35755,0.875,32
1348,0.3546499999999999,0.9,32
1349,0.35129999999999995,0.925,32
1350,0.3552,0.9500000000000001,32
1351,0.34865000000000007,0.9750000000000001,32
1352,0.3503500000000001,1.0,32
1353,0.33320000000000005,0.0,33
1354,0.34340000000000004,0.025,33
1355,0.3478,0.05,33
1356,0.35505,0.07500000000000001,33
1357,0.35654999999999987,0.1,33
1358,0.3572000000000001,0.125,33
1359,0.3589,0.15000000000000002,33
1360,0.3572000000000001,0.17500000000000002,33
1361,0.36769999999999997,0.2,33
1362,0.3682999999999999,0.225,33
1363,0.36515000000000003,0.25,33
1364,0.36295,0.275,33
1365,0.36205,0.30000000000000004,33
1366,0.36269999999999997,0.325,33
1367,0.36619999999999997,0.35000000000000003,33
1368,0.36345000000000005,0.375,33
1369,0.35894999999999977,0.4,33
1370,0.3604999999999998,0.42500000000000004,33
1371,0.36584999999999984,0.45,33
1372,0.36694999999999994,0.47500000000000003,33
1373,0.35875000000000007,0.5,33
1374,0.3609500000000001,0.525,33
1375,0.3624000000000001,0.55,33
1376,0.366,0.5750000000000001,33
1377,0.36860000000000015,0.6000000000000001,33
1378,0.3607499999999999,0.625,33
1379,0.3632,0.65,33
1380,0.35745000000000005,0.675,33
1381,0.3554,0.7000000000000001,33
1382,0.35834999999999995,0.7250000000000001,33
1383,0.3573500000000001,0.75,33
1384,0.3619999999999998,0.775,33
1385,0.3613499999999998,0.8,33
1386,0.3583999999999999,0.8250000000000001,33
1387,0.3559000000000001,0.8500000000000001,33
1388,0.34794999999999987,0.875,33
1389,0.3525000000000001,0.9,33
1390,0.35355,0.925,33
1391,0.3571000000000001,0.9500000000000001,33
1392,0.3565500000000001,0.9750000000000001,33
1393,0.35255000000000003,1.0,33
1394,0.33995,0.0,34
1395,0.34699999999999975,0.025,34
1396,0.35929999999999984,0.05,34
1397,0.35760000000000003,0.07500000000000001,34
1398,0.35385,0.1,34
1399,0.36040000000000005,0.125,34
1400,0.36510000000000015,0.15000000000000002,34
1401,0.3648000000000001,0.17500000000000002,34
1402,0.3635999999999999,0.2,34
1403,0.36200000000000004,0.225,34
1404,0.35985000000000006,0.25,34
1405,0.3659000000000001,0.275,34
1406,0.3626999999999999,0.30000000000000004,34
1407,0.36475,0.325,34
1408,0.3657999999999999,0.35000000000000003,34
1409,0.3641000000000001,0.375,34
1410,0.36290000000000006,0.4,34
1411,0.3646999999999999,0.42500000000000004,34
1412,0.35875,0.45,34
1413,0.3630999999999998,0.47500000000000003,34
1414,0.3629999999999998,0.5,34
1415,0.3577999999999999,0.525,34
1416,0.36094999999999994,0.55,34
1417,0.3565499999999999,0.5750000000000001,34
1418,0.35540000000000005,0.6000000000000001,34
1419,0.3582,0.625,34
1420,0.36209999999999987,0.65,34
1421,0.3569999999999998,0.675,34
1422,0.36004999999999987,0.7000000000000001,34
1423,0.35530000000000006,0.7250000000000001,34
1424,0.3540999999999999,0.75,34
1425,0.35319999999999985,0.775,34
1426,0.3539,0.8,34
1427,0.36454999999999993,0.8250000000000001,34
1428,0.3536000000000001,0.8500000000000001,34
1429,0.3508,0.875,34
1430,0.35545000000000004,0.9,34
1431,0.35334999999999994,0.925,34
1432,0.34835,0.9500000000000001,34
1433,0.3521000000000001,0.9750000000000001,34
1434,0.34650000000000003,1.0,34
1435,0.33385000000000004,0.0,35
1436,0.33410000000000006,0.025,35
1437,0.33545,0.05,35
1438,0.35285000000000005,0.07500000000000001,35
1439,0.348,0.1,35
1440,0.3474000000000001,0.125,35
1441,0.34439999999999993,0.15000000000000002,35
1442,0.3466999999999998,0.17500000000000002,35
1443,0.3468499999999999,0.2,35
1444,0.34835,0.225,35
1445,0.3470499999999999,0.25,35
1446,0.34675000000000006,0.275,35
1447,0.35405000000000003,0.30000000000000004,35
1448,0.34990000000000004,0.325,35
1449,0.34154999999999985,0.35000000000000003,35
1450,0.35234999999999994,0.375,35
1451,0.3461499999999999,0.4,35
1452,0.34900000000000003,0.42500000000000004,35
1453,0.35375000000000006,0.45,35
1454,0.34279999999999994,0.47500000000000003,35
1455,0.3531000000000001,0.5,35
1456,0.34939999999999977,0.525,35
1457,0.34320000000000006,0.55,35
1458,0.35135,0.5750000000000001,35
1459,0.34570000000000023,0.6000000000000001,35
1460,0.34570000000000006,0.625,35
1461,0.34930000000000005,0.65,35
1462,0.34855,0.675,35
1463,0.3522000000000001,0.7000000000000001,35
1464,0.3528500000000001,0.7250000000000001,35
1465,0.35080000000000006,0.75,35
1466,0.3479499999999999,0.775,35
1467,0.3515499999999999,0.8,35
1468,0.34824999999999995,0.8250000000000001,35
1469,0.34574999999999995,0.8500000000000001,35
1470,0.3502,0.875,35
1471,0.34620000000000006,0.9,35
1472,0.34459999999999985,0.925,35
1473,0.3449000000000001,0.9500000000000001,35
1474,0.3482999999999998,0.9750000000000001,35
1475,0.3478,1.0,35
1476,0.3344,0.0,36
1477,0.34924999999999984,0.025,36
1478,0.3463999999999999,0.05,36
1479,0.3511999999999997,0.07500000000000001,36
1480,0.3563000000000001,0.1,36
1481,0.3578,0.125,36
1482,0.35610000000000014,0.15000000000000002,36
1483,0.36025000000000007,0.17500000000000002,36
1484,0.35755,0.2,36
1485,0.36129999999999995,0.225,36
1486,0.36285000000000006,0.25,36
1487,0.3591500000000001,0.275,36
1488,0.35229999999999995,0.30000000000000004,36
1489,0.3604000000000002,0.325,36
1490,0.35810000000000003,0.35000000000000003,36
1491,0.35359999999999997,0.375,36
1492,0.35600000000000004,0.4,36
1493,0.35559999999999997,0.42500000000000004,36
1494,0.35619999999999974,0.45,36
1495,0.3494,0.47500000000000003,36
1496,0.35624999999999984,0.5,36
1497,0.3499999999999999,0.525,36
1498,0.3532500000000001,0.55,36
1499,0.35280000000000006,0.5750000000000001,36
1500,0.35259999999999997,0.6000000000000001,36
1501,0.3525,0.625,36
1502,0.35235000000000005,0.65,36
1503,0.34600000000000003,0.675,36
1504,0.35255,0.7000000000000001,36
1505,0.35590000000000005,0.7250000000000001,36
1506,0.35644999999999993,0.75,36
1507,0.3439999999999999,0.775,36
1508,0.3521999999999999,0.8,36
1509,0.35010000000000013,0.8250000000000001,36
1510,0.3395000000000001,0.8500000000000001,36
1511,0.3469,0.875,36
1512,0.3531,0.9,36
1513,0.3470500000000001,0.925,36
1514,0.34249999999999986,0.9500000000000001,36
1515,0.347,0.9750000000000001,36
1516,0.34979999999999994,1.0,36
1517,0.33635000000000004,0.0,37
1518,0.34419999999999995,0.025,37
1519,0.3497,0.05,37
1520,0.3586500000000001,0.07500000000000001,37
1521,0.35255000000000003,0.1,37
1522,0.3541,0.125,37
1523,0.3543500000000001,0.15000000000000002,37
1524,0.3587499999999999,0.17500000000000002,37
1525,0.3607,0.2,37
1526,0.35255000000000003,0.225,37
1527,0.3565,0.25,37
1528,0.3547000000000001,0.275,37
1529,0.36404999999999993,0.30000000000000004,37
1530,0.34795000000000004,0.325,37
1531,0.3475500000000001,0.35000000000000003,37
1532,0.3542,0.375,37
